,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
149,midwest-flooding,00000135,midwest-flooding_00000135_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
150,hurricane-florence,00000235,hurricane-florence_00000235_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
151,socal-fire,00001095,socal-fire_00001095_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
152,palu-tsunami,00000010,palu-tsunami_00000010_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,244,0
153,socal-fire,00000148,socal-fire_00000148_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,5,0,0,0,0,0
154,midwest-flooding,00000011,midwest-flooding_00000011_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,0,0,1,69,0
155,socal-fire,00000320,socal-fire_00000320_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
156,palu-tsunami,00000193,palu-tsunami_00000193_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,49,0,0,0,0
157,socal-fire,00001126,socal-fire_00001126_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
158,santa-rosa-wildfire,00000074,santa-rosa-wildfire_00000074_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,161,0,0,0,0,0
159,hurricane-florence,00000208,hurricane-florence_00000208_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,1,0,0,0
160,hurricane-florence,00000386,hurricane-florence_00000386_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,8,0,0,0,0,0
161,socal-fire,00001191,socal-fire_00001191_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
162,hurricane-harvey,00000394,hurricane-harvey_00000394_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,27,133,0,0,0
163,hurricane-michael,00000030,hurricane-michael_00000030_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,4,4,68,1
164,hurricane-florence,00000544,hurricane-florence_00000544_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,1,0,2,0
165,midwest-flooding,00000333,midwest-flooding_00000333_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,0,0,12,0
166,hurricane-harvey,00000283,hurricane-harvey_00000283_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,1,1,0,0,0
167,hurricane-matthew,00000225,hurricane-matthew_00000225_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,26,0,0,0,0,0
168,santa-rosa-wildfire,00000212,santa-rosa-wildfire_00000212_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,6,0,0,2,0
169,mexico-earthquake,00000190,mexico-earthquake_00000190_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,28,0
170,socal-fire,00000778,socal-fire_00000778_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
171,socal-fire,00000031,socal-fire_00000031_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,125,0
172,socal-fire,00000498,socal-fire_00000498_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,115,0,0,0,0,0
173,hurricane-michael,00000149,hurricane-michael_00000149_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,23,0,0,0,0,0
174,socal-fire,00000294,socal-fire_00000294_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,16,1
175,santa-rosa-wildfire,00000113,santa-rosa-wildfire_00000113_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,10,0,0,30,0
176,hurricane-harvey,00000023,hurricane-harvey_00000023_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,103,0
177,socal-fire,00000844,socal-fire_00000844_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
178,hurricane-michael,00000399,hurricane-michael_00000399_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,200,0,0,0,0,0
179,midwest-flooding,00000008,midwest-flooding_00000008_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,10,0,0,1,1
180,hurricane-harvey,00000479,hurricane-harvey_00000479_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,222,25,0
181,midwest-flooding,00000428,midwest-flooding_00000428_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,17,0
182,palu-tsunami,00000165,palu-tsunami_00000165_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,131,3,0,166,0
183,socal-fire,00001252,socal-fire_00001252_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,19,0,1,58,5
184,midwest-flooding,00000344,midwest-flooding_00000344_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,0,0,3,0
185,socal-fire,00000485,socal-fire_00000485_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,0,0,0,1
186,socal-fire,00000588,socal-fire_00000588_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
187,santa-rosa-wildfire,00000145,santa-rosa-wildfire_00000145_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,153,0,0,0,0,0
188,socal-fire,00001395,socal-fire_00001395_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
189,hurricane-florence,00000160,hurricane-florence_00000160_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
190,socal-fire,00000145,socal-fire_00000145_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,4,3,0,1,1
191,hurricane-michael,00000254,hurricane-michael_00000254_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,20,32,35,0
192,palu-tsunami,00000146,palu-tsunami_00000146_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,490,0
193,santa-rosa-wildfire,00000294,santa-rosa-wildfire_00000294_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
194,hurricane-matthew,00000115,hurricane-matthew_00000115_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,3,0,0,0,0
195,hurricane-harvey,00000192,hurricane-harvey_00000192_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,11,0,0,0,0,0
196,socal-fire,00000524,socal-fire_00000524_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
197,hurricane-michael,00000070,hurricane-michael_00000070_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,2,0,0,0,0,0
198,hurricane-matthew,00000227,hurricane-matthew_00000227_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,7,0,0,0,0,0
199,hurricane-harvey,00000003,hurricane-harvey_00000003_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,2,10,25,0
200,mexico-earthquake,00000139,mexico-earthquake_00000139_pre_disaster.png,pre,True,True,1.9713272,2017-06-15T17:16:42.000Z,earthquake,1024,1024,1024,1024,362,0,0,0,0,0
201,hurricane-harvey,00000173,hurricane-harvey_00000173_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,111,0,0,0,0,0
202,socal-fire,00000815,socal-fire_00000815_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,0,0,8,0
203,hurricane-florence,00000215,hurricane-florence_00000215_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
204,socal-fire,00000098,socal-fire_00000098_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,16,0,0,0,0,0
205,socal-fire,00000000,socal-fire_00000000_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
206,hurricane-michael,00000106,hurricane-michael_00000106_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
207,hurricane-florence,00000128,hurricane-florence_00000128_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
208,midwest-flooding,00000014,midwest-flooding_00000014_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,59,0,0,0,0,0
209,socal-fire,00000393,socal-fire_00000393_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
210,hurricane-michael,00000095,hurricane-michael_00000095_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,80,0,0,0,0,0
211,hurricane-harvey,00000179,hurricane-harvey_00000179_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,243,0,0,0,0,0
212,hurricane-florence,00000471,hurricane-florence_00000471_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
213,santa-rosa-wildfire,00000000,santa-rosa-wildfire_00000000_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,27,0,0,0,0,0
214,socal-fire,00001205,socal-fire_00001205_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
215,midwest-flooding,00000071,midwest-flooding_00000071_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,186,0,0,0,0,0
216,socal-fire,00000133,socal-fire_00000133_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,17,0,0,0,0,0
217,midwest-flooding,00000008,midwest-flooding_00000008_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
218,socal-fire,00000937,socal-fire_00000937_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,32,3,8,24,2
219,hurricane-michael,00000395,hurricane-michael_00000395_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,1,0,0,0,0,0
220,socal-fire,00000674,socal-fire_00000674_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
221,santa-rosa-wildfire,00000178,santa-rosa-wildfire_00000178_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,21,0,0,4,3
222,socal-fire,00000304,socal-fire_00000304_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
223,hurricane-florence,00000466,hurricane-florence_00000466_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
224,hurricane-florence,00000117,hurricane-florence_00000117_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,10,2
225,hurricane-florence,00000119,hurricane-florence_00000119_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,10,0,0,0
226,hurricane-florence,00000267,hurricane-florence_00000267_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
227,santa-rosa-wildfire,00000343,santa-rosa-wildfire_00000343_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,18,0,0,0,0,0
228,socal-fire,00000139,socal-fire_00000139_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
229,hurricane-michael,00000278,hurricane-michael_00000278_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,2,15,58,2
230,socal-fire,00001371,socal-fire_00001371_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
231,socal-fire,00000982,socal-fire_00000982_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,5,0,0,31,13
232,socal-fire,00001400,socal-fire_00001400_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,24,0,0,0,0,0
233,hurricane-harvey,00000062,hurricane-harvey_00000062_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,14,7,0,0,0
234,hurricane-michael,00000426,hurricane-michael_00000426_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,83,0,0,0,0,0
235,santa-rosa-wildfire,00000367,santa-rosa-wildfire_00000367_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,192,0
236,socal-fire,00001164,socal-fire_00001164_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
237,hurricane-florence,00000029,hurricane-florence_00000029_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,5,0,0,0,0,0
238,santa-rosa-wildfire,00000144,santa-rosa-wildfire_00000144_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,147,0
239,socal-fire,00000200,socal-fire_00000200_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
240,socal-fire,00000298,socal-fire_00000298_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
241,socal-fire,00000961,socal-fire_00000961_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
242,hurricane-harvey,00000458,hurricane-harvey_00000458_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,76,7,0,0
243,midwest-flooding,00000184,midwest-flooding_00000184_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,9,0
244,hurricane-matthew,00000122,hurricane-matthew_00000122_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,0,2,7,2
245,santa-rosa-wildfire,00000329,santa-rosa-wildfire_00000329_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,69,0,0,0,0,0
246,hurricane-michael,00000198,hurricane-michael_00000198_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,77,0,0,0,0,0
247,hurricane-matthew,00000113,hurricane-matthew_00000113_post_disaster.png,post,True,True,2.7733664499999997,2016-10-09T15:32:03.000Z,wind,1024,1024,1024,1024,0,0,0,13,2,0
248,midwest-flooding,00000323,midwest-flooding_00000323_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,1,22,0
249,socal-fire,00001022,socal-fire_00001022_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,8,0,0,0,0,0
250,hurricane-michael,00000176,hurricane-michael_00000176_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,93,0,0,0,0,0
251,socal-fire,00000617,socal-fire_00000617_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
252,midwest-flooding,00000006,midwest-flooding_00000006_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,4,0,0,1,0
253,hurricane-florence,00000095,hurricane-florence_00000095_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,39,2
254,mexico-earthquake,00000161,mexico-earthquake_00000161_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,283,0,0,0,0,0
255,socal-fire,00000732,socal-fire_00000732_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
256,hurricane-harvey,00000150,hurricane-harvey_00000150_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
257,hurricane-michael,00000270,hurricane-michael_00000270_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,61,0,0,0,0,0
258,socal-fire,00000170,socal-fire_00000170_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,30,0,0,0,0,0
259,hurricane-florence,00000491,hurricane-florence_00000491_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,10,0,0,0,0,0
260,midwest-flooding,00000324,midwest-flooding_00000324_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
261,palu-tsunami,00000096,palu-tsunami_00000096_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,114,0,0,0,0,0
262,socal-fire,00000524,socal-fire_00000524_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
263,santa-rosa-wildfire,00000038,santa-rosa-wildfire_00000038_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,104,0,0,0,0,0
264,mexico-earthquake,00000188,mexico-earthquake_00000188_pre_disaster.png,pre,True,True,1.9713272,2017-06-15T17:16:42.000Z,earthquake,1024,1024,1024,1024,606,0,0,0,0,0
265,hurricane-harvey,00000223,hurricane-harvey_00000223_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,206,0
266,midwest-flooding,00000335,midwest-flooding_00000335_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,3,10,0
267,hurricane-florence,00000171,hurricane-florence_00000171_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,2,0,0,0
268,palu-tsunami,00000146,palu-tsunami_00000146_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,490,0,0,0,0,0
269,hurricane-michael,00000429,hurricane-michael_00000429_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,56,0,0,0,0,0
270,hurricane-matthew,00000118,hurricane-matthew_00000118_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,20,10,4,0,0
271,socal-fire,00000889,socal-fire_00000889_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,12,0,0,0,0,0
272,midwest-flooding,00000056,midwest-flooding_00000056_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,0,0,0,95,0
273,santa-rosa-wildfire,00000181,santa-rosa-wildfire_00000181_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,6,0,0,0,0,0
274,hurricane-matthew,00000042,hurricane-matthew_00000042_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,2,17,26,2
275,hurricane-harvey,00000164,hurricane-harvey_00000164_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
276,hurricane-michael,00000436,hurricane-michael_00000436_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,2,0,5,31,0
277,socal-fire,00000138,socal-fire_00000138_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
278,hurricane-florence,00000152,hurricane-florence_00000152_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
